Period ,Number ,Big /Small,Color
20231225020001,2,Small ,Red
20231225020002,2,Small ,Red
20231225020003,1,Small ,Green
20231225020004,9,Big,Green
20231225020005,1,Small ,Green
20231225020006,7,Big,Green
20231225020007,5,Big,Green
20231225020008,4,Small ,Red
20231225020009,0,Small ,Red
20231225020010,2,Small ,Red
20231225020011,8,Big,Red
20231225020012,3,Small ,Green
20231225020013,9,Big,Green
20231225020014,7,Big,Green
20231225020015,9,Big,Green
20231225020016,4,Small ,Red
20231225020017,6,Big,Red
20231225020018,0,Small ,Red
20231225020019,7,Big,Green
20231225020020,5,Big,Green
20231225020021,7,Big,Green
20231225020022,6,Big,Red
20231225020023,1,Small ,Green
20231225020024,7,Big,Green
20231225020025,3,Small ,Green
20231225020026,0,Small ,Red
20231225020027,9,Big,Green
20231225020028,5,Big,Green
20231225020029,2,Small ,Red
20231225020030,0,Small ,Red
20231225020031,9,Big,Green
20231225020032,3,Small ,Green
20231225020033,8,Big,Red
20231225020034,7,Big,Green
20231225020035,6,Big,Red
20231225020036,5,Big,Green
20231225020037,0,Small ,Red
20231225020038,2,Small ,Red
20231225020039,9,Big,Green
20231225020040,1,Small ,Green
20231225020041,1,Small ,Green
20231225020042,0,Small ,Red
20231225020043,3,Small ,Green
20231225020044,4,Small ,Red
20231225020045,7,Big,Green
20231225020046,4,Small ,Red
20231225020047,6,Big,Red
20231225020048,3,Small ,Green
20231225020049,9,Big,Green
20231225020050,3,Small ,Green
20231225020051,9,Big,Green
20231225020052,8,Big,Red
20231225020053,9,Big,Green
20231225020054,0,Small ,Red
20231225020055,9,Big,Green
20231225020056,7,Big,Green
20231225020057,2,Small ,Red
20231225020058,8,Big,Red
20231225020059,5,Big,Green
20231225020060,3,Small ,Green
20231225020061,0,Small ,Red
20231225020062,5,Big,Green
20231225020063,6,Big,Red
20231225020064,2,Small ,Red
20231225020065,4,Small ,Red
20231225020066,5,Big,Green
20231225020067,0,Small ,Red
20231225020068,7,Big,Green
20231225020069,9,Big,Green
20231225020070,9,Big,Green
20231225020071,4,Small ,Red
20231225020072,8,Big,Red
20231225020073,1,Small ,Green
20231225020074,4,Small ,Red
20231225020075,8,Big,Red
20231225020076,3,Small ,Green
20231225020077,7,Big,Green
20231225020078,6,Big,Red
20231225020079,0,Small ,Red
20231225020080,3,Small ,Green
20231225020081,8,Big,Red
20231225020082,9,Big,Green
20231225020083,4,Small ,Red
20231225020084,0,Small ,Red
20231225020085,3,Small ,Green
20231225020086,4,Small ,Red
20231225020087,8,Big,Red
20231225020088,2,Small ,Red
20231225020089,8,Big,Red
20231225020090,5,Big,Green
20231225020091,3,Small ,Green
20231225020092,5,Big,Green
20231225020093,1,Small ,Green
20231225020094,7,Big,Green
20231225020095,8,Big,Red
20231225020096,0,Small ,Red
20231225020097,7,Big,Green
20231225020098,8,Big,Red
20231225020099,0,Small ,Red
20231225020100,3,Small ,Green
20231225020101,9,Big,Green
20231225020102,7,Big,Green
20231225020103,9,Big,Green
20231225020104,3,Small ,Green
20231225020105,5,Big,Green
20231225020106,3,Small ,Green
20231225020107,1,Small ,Green
20231225020108,5,Big,Green
20231225020109,7,Big,Green
20231225020110,7,Big,Green
20231225020111,5,Big,Green
20231225020112,3,Small ,Green
20231225020113,2,Small ,Red
20231225020114,0,Small ,Red
20231225020115,8,Big,Red
20231225020116,5,Big,Green
20231225020117,0,Small ,Red
20231225020118,5,Big,Green
20231225020119,1,Small ,Green
20231225020120,8,Big,Red
20231225020121,1,Small ,Green
20231225020122,0,Small ,Red
20231225020123,8,Big,Red
20231225020124,7,Big,Green
20231225020125,8,Big,Red
20231225020126,3,Small ,Green
20231225020127,3,Small ,Green
20231225020128,5,Big,Green
20231225020129,0,Small ,Red
20231225020130,3,Small ,Green
20231225020131,7,Big,Green
20231225020132,7,Big,Green
20231225020133,4,Small ,Red
20231225020134,8,Big,Red
20231225020135,2,Small ,Red
20231225020136,0,Small ,Red
20231225020137,0,Small ,Red
20231225020138,2,Small ,Red
20231225020139,3,Small ,Green
20231225020140,8,Big,Red
20231225020141,1,Small ,Green
20231225020142,5,Big,Green
20231225020143,1,Small ,Green
20231225020144,9,Big,Green
20231225020145,6,Big,Red
20231225020146,4,Small ,Red
20231225020147,0,Small ,Red
20231225020148,7,Big,Green
20231225020149,7,Big,Green
20231225020150,9,Big,Green
20231225020151,2,Small ,Red
20231225020152,2,Small ,Red
20231225020153,5,Big,Green
20231225020154,6,Big,Red
20231225020155,6,Big,Red
20231225020156,5,Big,Green
20231225020157,1,Small ,Green
20231225020158,4,Small ,Red
20231225020159,0,Small ,Red
20231225020160,0,Small ,Red
20231225020161,7,Big,Green
20231225020162,3,Small ,Green
20231225020163,9,Big,Green
20231225020164,3,Small ,Green
20231225020165,5,Big,Green
20231225020166,0,Small ,Red
20231225020167,4,Small ,Red
20231225020168,9,Big,Green
20231225020169,9,Big,Green
20231225020170,5,Big,Green
20231225020171,4,Small ,Red
20231225020172,0,Small ,Red
20231225020173,4,Small ,Red
20231225020174,7,Big,Green
20231225020175,6,Big,Red
20231225020176,4,Small ,Red
20231225020177,1,Small ,Green
20231225020178,7,Big,Green
20231225020179,4,Small ,Red
20231225020180,0,Small ,Red
20231225020181,7,Big,Green
20231225020182,1,Small ,Green
20231225020183,7,Big,Green
20231225020184,3,Small ,Green
20231225020185,7,Big,Green
20231225020186,3,Small ,Green
20231225020187,6,Big,Red
20231225020188,1,Small ,Green
20231225020189,3,Small ,Green
20231225020190,3,Small ,Green
20231225020191,8,Big,Red
20231225020192,1,Small ,Green
20231225020193,7,Big,Green
20231225020194,5,Big,Green
20231225020195,6,Big,Red
20231225020196,6,Big,Red
20231225020197,3,Small ,Green
20231225020198,4,Small ,Red
20231225020199,1,Small ,Green
20231225020200,7,Big,Green
20231225020201,7,Big,Green
20231225020202,0,Small ,Red
20231225020203,3,Small ,Green
20231225020204,1,Small ,Green
20231225020205,9,Big,Green
20231225020206,7,Big,Green
20231225020207,6,Big,Red
20231225020208,2,Small ,Red
20231225020209,2,Small ,Red
20231225020210,4,Small ,Red
20231225020211,6,Big,Red
20231225020212,8,Big,Red
20231225020213,5,Big,Green
20231225020214,9,Big,Green
20231225020215,5,Big,Green
20231225020216,9,Big,Green
20231225020217,9,Big,Green
20231225020218,1,Small ,Green
20231225020219,3,Small ,Green
20231225020220,7,Big,Green
20231225020221,0,Small ,Red
20231225020222,6,Big,Red
20231225020223,8,Big,Red
20231225020224,9,Big,Green
20231225020225,3,Small ,Green
20231225020226,3,Small ,Green
20231225020227,9,Big,Green
20231225020228,9,Big,Green
20231225020229,6,Big,Red
20231225020230,2,Small ,Red
20231225020231,2,Small ,Red
20231225020232,2,Small ,Red
20231225020233,6,Big,Red
20231225020234,8,Big,Red
20231225020235,5,Big,Green
20231225020236,2,Small ,Red
20231225020237,7,Big,Green
20231225020238,7,Big,Green
20231225020239,5,Big,Green
20231225020240,5,Big,Green
20231225020241,4,Small ,Red
20231225020242,3,Small ,Green
20231225020243,2,Small ,Red
20231225020244,8,Big,Red
20231225020245,6,Big,Red
20231225020246,4,Small ,Red
20231225020247,2,Small ,Red
20231225020248,5,Big,Green
20231225020249,6,Big,Red
20231225020250,2,Small ,Red
20231225020251,4,Small ,Red
20231225020252,5,Big,Green
20231225020253,9,Big,Green
20231225020254,3,Small ,Green
20231225020255,1,Small ,Green
20231225020256,2,Small ,Red
20231225020257,9,Big,Green
20231225020258,0,Small ,Red
20231225020259,3,Small ,Green
20231225020260,8,Big,Red
20231225020261,4,Small ,Red
20231225020262,6,Big,Red
20231225020263,6,Big,Red
20231225020264,3,Small ,Green
20231225020265,6,Big,Red
20231225020266,5,Big,Green
20231225020267,1,Small ,Green
20231225020268,8,Big,Red
20231225020269,3,Small ,Green
20231225020270,0,Small ,Red
20231225020271,6,Big,Red
20231225020272,5,Big,Green
20231225020273,7,Big,Green
20231225020274,4,Small ,Red
20231225020275,9,Big,Green
20231225020276,8,Big,Red
20231225020277,7,Big,Green
20231225020278,8,Big,Red
20231225020279,5,Big,Green
20231225020280,2,Small ,Red
20231225020281,3,Small ,Green
20231225020282,4,Small ,Red
20231225020283,3,Small ,Green
20231225020284,5,Big,Green
20231225020285,4,Small ,Red
20231225020286,1,Small ,Green
20231225020287,0,Small ,Red
20231225020288,2,Small ,Red
20231225020289,7,Big,Red
20231225020290,6,Big,Red
20231225020291,8,Big,Red
20231225020292,9,Big,Green
20231225020293,4,Small ,Red
